problem,obj_netlib,obj_highs,obj_ref,rel_diff
25FV47,-5501.8458883,-5501.845888286749,-5501.845888286749,2.4085178296218146e-12
ADLITTLE,-225494.96316,-225494.96316238036,-225494.96316238036,1.0556000518135988e-11
AFIRO,464.75314286,464.75314285714285,464.75314285714285,6.147748976559342e-12
AGG,35991767.287,35991767.2865765,35991767.2865765,1.1766587704187259e-11
AGG2,20239252.356,20239252.35597711,20239252.35597711,1.1308731728831845e-12
AGG3,-10312115.935,-10312115.935089221,-10312115.935089221,8.651968030903845e-12
BANDM,158.62801845,158.6280184501207,158.6280184501207,7.607248164731573e-13
BEACONFD,-33592.485807,-33592.4858072,-33592.4858072,5.9536819918548645e-12
BLEND,30.812149846,30.812149845828223,30.812149845828223,5.5749849181552236e-12
BNL1,-1977.6292856,-1977.6295615228885,-1977.6295615228885,1.3952204813705293e-07
BNL2,-1811.2365404,-1811.2365403585463,-1811.2365403585463,2.2886914585740215e-11
BRANDY,-1518.5098965,-1518.5098964881283,-1518.5098964881283,7.817968494805427e-12
D2Q06C,-122784.23615,-122784.21081418934,-122784.21081418934,2.0634416475484585e-07
DEGEN2,1435.178,1435.1779999999994,1435.1779999999994,4.440892098500626e-16
DEGEN3,987.294,987.2940000000007,987.2940000000007,6.661338147750939e-16
E226,18.751929066,18.751929066370547,18.751929066370547,1.9760637570698236e-11
FFFFF800,-555679.61165,-555679.5648174963,-555679.5648174963,8.427968678503817e-08
ISRAEL,896644.82186,896644.8218630457,896644.8218630457,3.396616321538204e-12
LOTFI,25.264706062,25.26470606187999,25.26470606187999,4.74997818855627e-12
MAROS-R7,-1497185.1665,-1497185.166479645,-1497185.166479645,1.359545809265228e-11
QAP12,-522.89435056,-522.8943505590588,-522.8943505590588,1.8000045898247663e-12
QAP15,-1040.994041,,-1040.994041,
QAP8,-203.5,-203.49999999999957,-203.49999999999957,2.1094237467877974e-15
SC105,52.202061212,52.20206121170723,52.20206121170723,5.608291608893978e-12
SC205,52.202061212,52.202061211707225,52.202061211707225,5.608402631196441e-12
SC50A,64.575077059,64.5750770585645,64.5750770585645,6.743938740783051e-12
SC50B,70.0,70.0,70.0,0.0
SCAGR25,14753433.061,14753433.060768535,14753433.060768535,1.5688894627885475e-11
SCAGR7,2331389.2548,2331389.824330984,2331389.824330984,2.442882425235382e-07
SCFXM1,-18416.759028,-18416.759028348944,-18416.759028348944,1.894706613825292e-11
SCFXM2,-36660.261565,-36660.26156499879,-36660.26156499879,3.297362383136715e-14
SCFXM3,-54901.25455,-54901.25454975144,-54901.25454975144,4.527378472118926e-12
SCORPION,-1878.1248227,-1878.1248227381072,-1878.1248227381072,2.028999190883951e-11
SCRS8,-904.29998619,-904.296953800792,-904.296953800792,3.353300071062826e-06
SCSD1,-8.6666666743,-8.666666674333364,-8.666666674333364,3.849587315585268e-12
SCSD6,-50.500000078,-50.50000007826238,-50.50000007826238,5.1956217106408076e-12
SCSD8,-904.99999993,-904.9999999254636,-904.9999999254636,5.012545933880119e-12
SCTAP1,-1412.25,-1412.25,-1412.25,0.0
SCTAP2,-1724.8071429,-1724.8071428571427,-1724.8071428571427,2.484756844722824e-11
SCTAP3,-1424.0,-1424.0,-1424.0,0.0
SHARE1B,76589.318579,76589.31857918538,76589.31857918538,2.4205082382877663e-12
SHARE2B,415.73224074,415.73224074141984,415.73224074141984,3.4152680683519065e-12
SHIP04L,-1793324.538,-1793324.5379703557,-1793324.5379703557,1.653033265824888e-11
SHIP04S,-1798714.7004,-1798714.7004453917,-1798714.7004453917,2.5235591394334733e-11
SHIP08L,-1909055.2114,-1909055.2113891316,-1909055.2113891316,5.693001625672878e-12
SHIP08S,-1920098.2105,-1920098.2105346187,-1920098.2105346187,1.8029577830702692e-11
SHIP12L,-1470187.9193,-1470187.9193292644,-1470187.9193292644,1.990518860850443e-11
SHIP12S,-1489236.1344,-1489236.134406129,-1489236.134406129,4.11537470768053e-12
STOCFOR1,41131.976219,41131.9762194364,41131.9762194364,1.0609957357132771e-11
STOCFOR2,39024.408538,39024.408537882045,39024.408537882045,3.022693206844451e-12
STOCFOR3,39976.661576,39976.783943649665,39976.783943649665,3.060977201263526e-06
TRUSS,-458815.84719,-458815.8471856169,-458815.8471856169,9.553025037689622e-12
WOOD1P,-1.4429024116,-1.442902411573409,-1.442902411573409,1.84288140303579e-11
WOODW,-1.3044763331,-1.3044763330842293,-1.3044763330842293,1.208966260435318e-11
