param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,obj,success,status,num_iter,exec_time
2,1e-05,0.001,1e-15,MAROS-R7,-1497185.166479643,-1497185.1665,True,0,4287,60.14618841605261
0,1e-05,0.001,1e-11,MAROS-R7,-1497185.166479643,-1497185.1665,True,0,4287,60.90920345811173
1,1e-05,0.001,1e-13,MAROS-R7,-1497185.166479643,-1497185.1665,True,0,4287,60.908890875056386
4,1e-05,0.0001,1e-13,MAROS-R7,-1497185.1664796423,-1497185.1665,True,0,4305,61.20773791708052
5,1e-05,0.0001,1e-15,MAROS-R7,-1497185.1664796423,-1497185.1665,True,0,4305,61.467676375061274
7,1e-05,1e-05,1e-13,MAROS-R7,-1497185.166479643,-1497185.1665,True,0,4315,61.59004308283329
6,1e-05,1e-05,1e-11,MAROS-R7,-1497185.166479643,-1497185.1665,True,0,4315,61.73488958389498
9,1e-05,1e-06,1e-11,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,61.76783124986105
3,1e-05,0.0001,1e-11,MAROS-R7,-1497185.1664796423,-1497185.1665,True,0,4305,61.799666750011966
8,1e-05,1e-05,1e-15,MAROS-R7,-1497185.166479643,-1497185.1665,True,0,4315,62.20568112516776
10,1e-05,1e-06,1e-13,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,68.50399024994113
11,1e-05,1e-06,1e-15,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,68.05334491585381
12,1e-05,1e-07,1e-11,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,68.06762074981816
13,1e-05,1e-07,1e-13,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,68.77157612494193
14,1e-05,1e-07,1e-15,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,68.64259750000201
15,1e-05,1e-08,1e-11,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,68.79328187508509
18,1e-05,1e-09,1e-11,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,68.73638704209588
16,1e-05,1e-08,1e-13,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,68.98165458301082
17,1e-05,1e-08,1e-15,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,69.01340979221277
19,1e-05,1e-09,1e-13,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,69.15437904116698
20,1e-05,1e-09,1e-15,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,69.63166162488051
21,1e-05,1e-10,1e-11,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,69.49456520797685
26,1e-06,0.001,1e-15,MAROS-R7,-1497185.166479643,-1497185.1665,True,0,4287,68.09149825014174
24,1e-06,0.001,1e-11,MAROS-R7,-1497185.166479643,-1497185.1665,True,0,4287,68.70476808422245
22,1e-05,1e-10,1e-13,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,69.78238800005056
25,1e-06,0.001,1e-13,MAROS-R7,-1497185.166479643,-1497185.1665,True,0,4287,68.56568029196933
23,1e-05,1e-10,1e-15,MAROS-R7,-1497185.1664796427,-1497185.1665,True,0,4317,69.61143375001848
28,1e-06,0.0001,1e-13,MAROS-R7,-1497185.1664796423,-1497185.1665,True,0,4305,69.19102316605859
29,1e-06,0.0001,1e-15,MAROS-R7,-1497185.1664796423,-1497185.1665,True,0,4305,68.5424860410858
