param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,obj,success,status,num_iter,exec_time
0,1e-06,0.001,1e-13,STOCFOR3,-inf,39976.661576,False,1,10000,451.3392011660617
3,1e-06,1e-06,1e-13,STOCFOR3,-inf,39976.661576,False,1,10000,451.15585566684604
2,1e-06,1e-05,1e-13,STOCFOR3,-inf,39976.661576,False,1,10000,452.558336667018
1,1e-06,0.0001,1e-13,STOCFOR3,-inf,39976.661576,False,1,10000,452.71278516598977
5,1e-06,1e-08,1e-13,STOCFOR3,-inf,39976.661576,False,1,10000,433.7031430420466
4,1e-06,1e-07,1e-13,STOCFOR3,-inf,39976.661576,False,1,10000,434.6750248328317
7,1e-06,1e-10,1e-13,STOCFOR3,-inf,39976.661576,False,1,10000,433.17506554187275
6,1e-06,1e-09,1e-13,STOCFOR3,-inf,39976.661576,False,1,10000,433.7007554580923
0,1e-06,0.001,1e-13,QAP15,-inf,-1040.994041,False,1,10000,1347.2266121250577
1,1e-06,0.0001,1e-13,QAP15,-inf,-1040.994041,False,1,10000,1347.22899208311
3,1e-06,1e-06,1e-13,QAP15,-inf,-1040.994041,False,1,10000,1347.5094968748745
2,1e-06,1e-05,1e-13,QAP15,-inf,-1040.994041,False,1,10000,1348.7678899581078
7,1e-06,1e-10,1e-13,QAP15,-inf,-1040.994041,False,3,7229,831.5766259159427
0,1e-06,0.001,1e-13,QAP12,-inf,-522.89435056,False,1,10000,154.7073275409639
6,1e-06,1e-09,1e-13,QAP15,-inf,-1040.994041,False,1,10000,1075.1920876661316
4,1e-06,1e-07,1e-13,QAP15,-inf,-1040.994041,False,1,10000,1084.6211176251527
5,1e-06,1e-08,1e-13,QAP15,-inf,-1040.994041,False,1,10000,1084.8104059589095
1,1e-06,0.0001,1e-13,QAP12,-inf,-522.89435056,False,1,10000,365.23916512494907
2,1e-06,1e-05,1e-13,QAP12,-inf,-522.89435056,False,1,10000,367.5224065000657
3,1e-06,1e-06,1e-13,QAP12,-inf,-522.89435056,False,1,10000,366.9993354580365
4,1e-06,1e-07,1e-13,QAP12,-inf,-522.89435056,False,1,10000,386.80483254184946
7,1e-06,1e-10,1e-13,QAP12,-inf,-522.89435056,False,3,2747,54.310111874947324
5,1e-06,1e-08,1e-13,QAP12,-inf,-522.89435056,False,3,6897,227.50168637512252
6,1e-06,1e-09,1e-13,QAP12,-inf,-522.89435056,False,1,10000,313.5939720829483
