param_idx,fea_tol,tol_piv,tol_ratio_diff,problem,fun,obj,success,status,num_iter,exec_time
2,1e-06,1e-05,1e-11,TRUSS,-487619.23406606424,-458815.84719,False,3,11438,94.8358066668734
5,1e-06,1e-07,1e-13,D2Q06C,-inf,-122784.23615,False,3,9293,97.81096704211086
4,1e-06,1e-07,1e-11,TRUSS,-613488.0583542016,-458815.84719,False,3,4968,36.961124249966815
3,1e-06,1e-05,1e-13,TRUSS,-458815.8471856318,-458815.84719,True,0,16883,145.1594650838524
0,1e-06,0.0001,1e-11,WOODW,-1.3044763332925837,-1.3044763331,True,0,3767,24.895541292149574
4,1e-06,1e-07,1e-11,D2Q06C,-inf,-122784.23615,False,2,14035,165.09007312497124
2,1e-06,1e-05,1e-11,D2Q06C,-inf,-122784.23615,False,2,14035,165.2471741659101
4,1e-06,1e-07,1e-11,WOODW,-inf,-1.3044763331,False,3,808,2.729703249875456
5,1e-06,1e-07,1e-13,WOODW,-inf,-1.3044763331,False,3,513,1.3340075830928981
1,1e-06,0.0001,1e-13,WOODW,-1.304476333073306,-1.3044763331,True,0,4062,27.80026554199867
1,1e-06,0.0001,1e-13,TRUSS,-458815.84718563023,-458815.84719,True,0,20788,181.3412326250691
2,1e-06,1e-05,1e-11,WOODW,-1.3044763330814817,-1.3044763331,True,0,3699,24.862771000014618
0,1e-06,0.0001,1e-11,TRUSS,5913179.786179858,-458815.84719,False,3,32124,286.3181324999314
1,1e-06,0.0001,1e-13,BNL2,-1811.2365403582712,-1811.2365404,True,0,16938,155.94476362504065
0,1e-06,0.0001,1e-11,BNL2,-1811.23654035799,-1811.2365404,True,0,19051,178.44723479100503
3,1e-06,1e-05,1e-13,BNL2,-1811.2365403584251,-1811.2365404,True,0,17782,166.23116104211658
2,1e-06,1e-05,1e-11,BNL2,-1811.2365403584581,-1811.2365404,True,0,18457,171.74011604092084
4,1e-06,1e-07,1e-11,BNL2,-86996.34122423345,-1811.2365404,False,3,15273,136.7154105422087
2,1e-06,1e-05,1e-11,DEGEN3,975.560875596793,987.294,False,3,23052,117.00452037481591
5,1e-06,1e-07,1e-13,BNL2,-1811.2365403584251,-1811.2365404,True,0,17782,171.33188945893198
4,1e-06,1e-07,1e-11,DEGEN3,977.9959730101676,987.294,False,3,18294,90.38010087492876
0,1e-06,0.0001,1e-11,25FV47,-5501.845888286435,-5501.8458883,True,0,16629,26.346814499935135
1,1e-06,0.0001,1e-13,25FV47,-5501.845888286192,-5501.8458883,True,0,13901,20.681902165990323
