problem,tol_piv,scaled,status,num_iter,solved,rel_err,sec
WOOD1P,1e-7,False,3,130,False,inf,0.01
WOOD1P,1e-7,True,1,10000,False,8.6e+00,0.79
WOOD1P,1e-5,False,3,263,False,inf,0.02
WOOD1P,1e-5,True,1,10000,False,2.2e+01,0.81
WOODW,1e-7,False,3,513,False,inf,0.27
WOODW,1e-7,True,0,3322,True,1.1e-12,3.8
WOODW,1e-5,False,1,10000,False,inf,15.21
WOODW,1e-5,True,0,3378,True,1.5e-12,3.93
SCSD8,1e-7,False,3,747,False,inf,0.08
SCSD8,1e-7,True,3,1152,False,inf,0.16
SCSD8,1e-5,False,0,2070,True,2.9e-15,0.32
SCSD8,1e-5,True,3,2065,False,inf,0.33
SCTAP2,1e-7,False,3,330,False,inf,0.05
SCTAP2,1e-7,True,0,2482,True,3.1e-15,0.87
SCTAP2,1e-5,False,3,1326,False,inf,0.44
SCTAP2,1e-5,True,0,2482,True,3.1e-15,0.87
SCTAP3,1e-7,False,3,987,False,inf,0.51
SCTAP3,1e-7,True,0,3502,True,5.2e-15,2.37
SCTAP3,1e-5,False,1,10000,False,inf,10.05
SCTAP3,1e-5,True,0,3317,True,8.0e-15,2.58
FFFFF800,1e-7,False,2,1450,False,inf,0.1
FFFFF800,1e-7,True,0,1614,True,9.0e-13,0.11
FFFFF800,1e-5,False,0,1794,True,1.8e-14,0.13
FFFFF800,1e-5,True,0,1594,True,9.0e-13,0.11
DEGEN2,1e-7,False,1,10000,False,2.0e-02,0.82
DEGEN2,1e-7,True,1,10000,False,2.0e-02,0.82
DEGEN2,1e-5,False,1,10000,False,2.0e-02,0.82
DEGEN2,1e-5,True,1,10000,False,2.0e-02,0.82
SCSD1,1e-7,False,0,385,True,4.4e-16,0.0
SCSD1,1e-7,True,0,571,True,1.1e-15,0.01
SCSD1,1e-5,False,0,385,True,4.4e-16,0.0
SCSD1,1e-5,True,0,571,True,1.1e-15,0.01
SCAGR25,1e-7,False,0,1757,True,1.6e-10,0.11
SCAGR25,1e-7,True,0,1187,True,2.0e-15,0.07
SCAGR25,1e-5,False,0,1631,True,1.6e-10,0.1
SCAGR25,1e-5,True,0,1187,True,2.0e-15,0.07
BRANDY,1e-7,False,0,781,True,1.8e-12,0.01
BRANDY,1e-7,True,0,452,True,2.6e-14,0.01
BRANDY,1e-5,False,0,781,True,1.8e-12,0.01
BRANDY,1e-5,True,0,452,True,2.6e-14,0.01
BANDM,1e-7,False,0,1339,True,7.5e-13,0.04
BANDM,1e-7,True,0,890,True,1.3e-10,0.02
BANDM,1e-5,False,0,1339,True,7.5e-13,0.04
BANDM,1e-5,True,0,890,True,1.3e-10,0.02
SCFXM3,1e-7,False,0,2484,True,8.1e-14,0.47
SCFXM3,1e-7,True,0,2034,True,8.9e-15,0.3
SCFXM3,1e-5,False,0,2498,True,8.8e-14,0.47
SCFXM3,1e-5,True,0,2075,True,1.4e-15,0.3
BNL1,1e-7,False,0,4467,True,6.5e-14,0.73
BNL1,1e-7,True,0,4871,True,4.0e-13,0.82
BNL1,1e-5,False,0,4467,True,6.5e-14,0.74
BNL1,1e-5,True,0,4848,True,4.0e-13,0.81
25FV47,1e-7,False,3,6248,False,inf,1.88
25FV47,1e-7,True,0,7201,True,5.4e-14,2.22
25FV47,1e-5,False,1,10000,False,4.1e-01,3.17
25FV47,1e-5,True,0,7201,True,5.4e-14,2.22
D2Q06C,1e-7,False,3,9293,False,inf,22.69
D2Q06C,1e-7,True,1,10000,False,inf,24.85
D2Q06C,1e-5,False,1,10000,False,inf,22.41
D2Q06C,1e-5,True,1,10000,False,inf,21.3
